filename,label
baby/baby_s_002684.png,baby
baby/baby_s_000450.png,baby
baby/baby_s_002767.png,baby
baby/baby_s_002848.png,baby
baby/infant_s_000851.png,baby
baby/infant_s_000329.png,baby
baby/infant_s_001131.png,baby
baby/baby_s_000609.png,baby
baby/baby_s_000332.png,baby
baby/infant_s_000623.png,baby
baby/infant_s_001692.png,baby
baby/baby_s_002324.png,baby
baby/baby_s_000162.png,baby
baby/baby_s_000346.png,baby
baby/baby_s_002649.png,baby
baby/baby_s_000722.png,baby
baby/baby_s_001881.png,baby
baby/baby_s_002668.png,baby
baby/baby_s_002253.png,baby
baby/baby_s_001298.png,baby
baby/infant_s_000846.png,baby
baby/baby_s_000222.png,baby
baby/baby_s_001605.png,baby
baby/baby_s_002010.png,baby
baby/baby_s_000024.png,baby
baby/infant_s_000856.png,baby
baby/baby_s_000443.png,baby
baby/infant_s_000171.png,baby
baby/baby_s_002611.png,baby
baby/baby_s_002768.png,baby
baby/baby_s_002222.png,baby
baby/infant_s_001620.png,baby
baby/infant_s_000365.png,baby
baby/infant_s_000731.png,baby
baby/baby_s_000255.png,baby
baby/baby_s_000720.png,baby
baby/infant_s_001050.png,baby
baby/baby_s_000727.png,baby
baby/baby_s_000444.png,baby
baby/infant_s_000661.png,baby
baby/baby_s_000338.png,baby
baby/baby_s_000183.png,baby
baby/infant_s_001522.png,baby
baby/infant_s_000657.png,baby
baby/infant_s_000819.png,baby
baby/baby_s_001878.png,baby
baby/baby_s_002771.png,baby
baby/baby_s_001811.png,baby
baby/infant_s_000284.png,baby
baby/baby_s_000022.png,baby
baby/baby_s_000339.png,baby
baby/infant_s_001757.png,baby
baby/infant_s_000908.png,baby
baby/baby_s_000099.png,baby
baby/infant_s_000761.png,baby
baby/baby_s_002786.png,baby
baby/infant_s_001518.png,baby
baby/infant_s_001333.png,baby
baby/baby_s_001020.png,baby
baby/baby_s_001805.png,baby
baby/baby_s_000572.png,baby
baby/baby_s_002808.png,baby
baby/infant_s_000538.png,baby
baby/baby_s_002851.png,baby
baby/baby_s_001570.png,baby
baby/baby_s_002017.png,baby
baby/baby_s_001782.png,baby
baby/baby_s_000506.png,baby
baby/baby_s_000148.png,baby
baby/baby_s_000377.png,baby
baby/infant_s_000479.png,baby
baby/baby_s_001654.png,baby
baby/baby_s_002877.png,baby
baby/baby_s_000863.png,baby
baby/baby_s_001506.png,baby
baby/baby_s_000102.png,baby
baby/infant_s_000269.png,baby
baby/infant_s_000861.png,baby
baby/baby_s_001796.png,baby
baby/baby_s_001025.png,baby
baby/infant_s_001046.png,baby
baby/infant_s_000765.png,baby
baby/baby_s_000231.png,baby
baby/infant_s_000664.png,baby
baby/baby_s_000671.png,baby
baby/baby_s_002110.png,baby
baby/baby_s_002555.png,baby
baby/baby_s_000721.png,baby
baby/infant_s_000633.png,baby
baby/infant_s_001042.png,baby
baby/infant_s_000454.png,baby
baby/baby_s_001533.png,baby
baby/baby_s_001106.png,baby
baby/infant_s_001619.png,baby
baby/baby_s_000463.png,baby
baby/infant_s_000233.png,baby
baby/infant_s_001533.png,baby
baby/infant_s_001142.png,baby
baby/baby_s_001207.png,baby
baby/baby_s_001571.png,baby
baby/infant_s_001414.png,baby
baby/baby_s_000059.png,baby
baby/baby_s_000627.png,baby
baby/baby_s_002839.png,baby
baby/baby_s_002772.png,baby
baby/infant_s_000862.png,baby
baby/baby_s_000793.png,baby
baby/baby_s_000282.png,baby
baby/baby_s_000501.png,baby
baby/baby_s_000857.png,baby
baby/infant_s_001024.png,baby
baby/baby_s_002666.png,baby
baby/baby_s_002765.png,baby
baby/baby_s_000042.png,baby
baby/infant_s_000918.png,baby
baby/infant_s_001491.png,baby
baby/baby_s_000746.png,baby
baby/infant_s_001720.png,baby
baby/baby_s_001986.png,baby
baby/baby_s_001328.png,baby
baby/baby_s_000258.png,baby
baby/infant_s_001320.png,baby
baby/infant_s_000860.png,baby
baby/baby_s_000672.png,baby
baby/baby_s_001607.png,baby
baby/baby_s_001498.png,baby
baby/baby_s_000112.png,baby
baby/infant_s_000012.png,baby
baby/baby_s_001801.png,baby
baby/infant_s_001338.png,baby
baby/infant_s_000564.png,baby
baby/baby_s_002007.png,baby
baby/baby_s_000451.png,baby
baby/baby_s_000125.png,baby
baby/infant_s_001722.png,baby
baby/baby_s_002440.png,baby
baby/infant_s_000382.png,baby
baby/infant_s_001149.png,baby
baby/infant_s_000195.png,baby
baby/infant_s_000752.png,baby
baby/baby_s_001764.png,baby
baby/baby_s_000101.png,baby
baby/infant_s_000460.png,baby
baby/infant_s_000947.png,baby
baby/infant_s_000907.png,baby
baby/baby_s_001557.png,baby
baby/baby_s_001792.png,baby
baby/infant_s_000010.png,baby
baby/infant_s_000575.png,baby
baby/baby_s_001549.png,baby
baby/infant_s_000034.png,baby
baby/baby_s_000461.png,baby
baby/infant_s_000245.png,baby
baby/baby_s_000866.png,baby
baby/infant_s_000028.png,baby
baby/baby_s_001807.png,baby
baby/infant_s_000080.png,baby
baby/infant_s_000178.png,baby
baby/infant_s_000003.png,baby
baby/baby_s_001524.png,baby
baby/baby_s_002843.png,baby
baby/baby_s_002806.png,baby
baby/baby_s_002323.png,baby
baby/infant_s_000452.png,baby
baby/baby_s_001551.png,baby
baby/baby_s_001943.png,baby
baby/infant_s_001390.png,baby
baby/baby_s_000924.png,baby
baby/infant_s_001111.png,baby
baby/baby_s_002583.png,baby
baby/baby_s_000718.png,baby
baby/infant_s_001326.png,baby
baby/baby_s_000209.png,baby
baby/baby_s_002147.png,baby
baby/baby_s_002441.png,baby
baby/baby_s_002381.png,baby
baby/infant_s_000910.png,baby
baby/baby_s_002777.png,baby
baby/infant_s_000596.png,baby
baby/infant_s_000935.png,baby
baby/baby_s_000354.png,baby
baby/infant_s_000909.png,baby
baby/baby_s_000137.png,baby
baby/baby_s_000452.png,baby
baby/infant_s_000282.png,baby
baby/baby_s_000163.png,baby
baby/infant_s_000191.png,baby
baby/infant_s_001437.png,baby
baby/infant_s_000288.png,baby
baby/infant_s_000529.png,baby
baby/baby_s_001540.png,baby
baby/baby_s_000904.png,baby
baby/infant_s_001336.png,baby
baby/infant_s_001115.png,baby
baby/infant_s_000914.png,baby
baby/baby_s_002194.png,baby
baby/infant_s_001047.png,baby
baby/infant_s_001026.png,baby
baby/baby_s_002192.png,baby
baby/baby_s_000045.png,baby
baby/infant_s_000912.png,baby
baby/infant_s_001141.png,baby
baby/baby_s_000021.png,baby
baby/baby_s_000361.png,baby
baby/infant_s_001588.png,baby
baby/baby_s_001441.png,baby
baby/infant_s_000280.png,baby
baby/infant_s_001725.png,baby
baby/infant_s_000285.png,baby
baby/baby_s_002653.png,baby
baby/infant_s_000750.png,baby
baby/baby_s_001845.png,baby
baby/infant_s_000847.png,baby
baby/baby_s_001554.png,baby
baby/baby_s_002011.png,baby
baby/infant_s_001529.png,baby
baby/infant_s_000656.png,baby
baby/infant_s_000522.png,baby
baby/infant_s_001631.png,baby
baby/infant_s_000006.png,baby
baby/baby_s_001804.png,baby
baby/infant_s_001335.png,baby
baby/baby_s_001440.png,baby
baby/infant_s_001332.png,baby
baby/baby_s_002080.png,baby
baby/baby_s_001149.png,baby
baby/baby_s_001496.png,baby
baby/infant_s_000175.png,baby
baby/infant_s_001236.png,baby
baby/baby_s_001844.png,baby
baby/baby_s_002779.png,baby
baby/infant_s_000543.png,baby
baby/infant_s_000176.png,baby
baby/baby_s_002740.png,baby
baby/baby_s_001545.png,baby
baby/infant_s_000331.png,baby
baby/infant_s_000648.png,baby
baby/infant_s_000055.png,baby
baby/baby_s_002782.png,baby
baby/baby_s_001504.png,baby
baby/infant_s_000911.png,baby
baby/baby_s_001648.png,baby
baby/baby_s_002773.png,baby
baby/infant_s_000920.png,baby
baby/infant_s_000590.png,baby
baby/infant_s_001144.png,baby
baby/infant_s_001613.png,baby
baby/infant_s_000272.png,baby
baby/infant_s_000863.png,baby
baby/baby_s_002821.png,baby
baby/infant_s_001752.png,baby
baby/baby_s_002427.png,baby
baby/infant_s_000174.png,baby
baby/baby_s_002022.png,baby
baby/infant_s_001430.png,baby
baby/baby_s_000922.png,baby
baby/baby_s_001788.png,baby
baby/baby_s_002787.png,baby
baby/infant_s_000177.png,baby
baby/baby_s_002774.png,baby
baby/infant_s_000848.png,baby
baby/baby_s_001217.png,baby
baby/infant_s_000767.png,baby
baby/baby_s_001303.png,baby
baby/baby_s_002664.png,baby
baby/infant_s_001325.png,baby
baby/baby_s_000329.png,baby
baby/infant_s_000764.png,baby
baby/infant_s_000718.png,baby
baby/baby_s_000218.png,baby
baby/infant_s_001052.png,baby
baby/baby_s_002568.png,baby
baby/infant_s_000045.png,baby
baby/baby_s_002685.png,baby
baby/baby_s_000257.png,baby
baby/baby_s_000615.png,baby
baby/baby_s_002408.png,baby
baby/baby_s_001988.png,baby
baby/baby_s_002131.png,baby
baby/infant_s_000850.png,baby
baby/infant_s_000182.png,baby
baby/baby_s_001657.png,baby
baby/infant_s_000787.png,baby
baby/infant_s_000141.png,baby
baby/baby_s_002016.png,baby
baby/infant_s_001200.png,baby
baby/infant_s_000756.png,baby
baby/infant_s_000585.png,baby
baby/baby_s_001515.png,baby
baby/baby_s_000335.png,baby
baby/baby_s_000951.png,baby
baby/baby_s_002841.png,baby
baby/infant_s_000658.png,baby
baby/infant_s_000934.png,baby
baby/infant_s_000663.png,baby
baby/baby_s_000960.png,baby
baby/infant_s_001517.png,baby
bed/built_in_bed_s_000602.png,bed
bed/bunk_s_000248.png,bed
bed/bed_s_000852.png,bed
bed/bed_s_001678.png,bed
bed/bed_s_002767.png,bed
bed/bed_s_002238.png,bed
bed/bed_s_001634.png,bed
bed/bed_s_000334.png,bed
bed/bed_s_000859.png,bed
bed/bed_s_002535.png,bed
bed/built_in_bed_s_001420.png,bed
bed/bed_s_001250.png,bed
bed/built_in_bed_s_000845.png,bed
bed/upper_berth_s_000062.png,bed
bed/built_in_bed_s_002250.png,bed
bed/bed_s_001290.png,bed
bed/built_in_bed_s_000879.png,bed
bed/bed_s_001349.png,bed
bed/bed_s_002092.png,bed
bed/bed_s_002030.png,bed
bed/built_in_bed_s_001035.png,bed
bed/bunk_s_000129.png,bed
bed/bed_s_000897.png,bed
bed/bunk_s_000322.png,bed
bed/bed_s_001104.png,bed
bed/bed_s_002391.png,bed
bed/bed_s_002420.png,bed
bed/bed_s_001453.png,bed
bed/built_in_bed_s_000347.png,bed
bed/bed_s_000332.png,bed
bed/bed_s_002408.png,bed
bed/bed_s_001789.png,bed
bed/bed_s_002218.png,bed
bed/built_in_bed_s_000828.png,bed
bed/camp_bed_s_000010.png,bed
bed/bed_s_000168.png,bed
bed/bed_s_002024.png,bed
bed/bed_s_002020.png,bed
bed/bed_s_000203.png,bed
bed/bed_s_000278.png,bed
bed/bunk_s_000022.png,bed
bed/bed_s_001040.png,bed
bed/bed_s_000187.png,bed
bed/bed_s_000972.png,bed
bed/bed_s_000993.png,bed
bed/bunk_s_000127.png,bed
bed/bed_s_001126.png,bed
bed/bunk_s_000128.png,bed
bed/bed_s_002534.png,bed
bed/bed_s_002780.png,bed
bed/bed_s_002489.png,bed
bed/built_in_bed_s_001199.png,bed
bed/bunk_s_000722.png,bed
bed/bed_s_000758.png,bed
bed/bunk_s_000192.png,bed
bed/bunk_s_000313.png,bed
bed/built_in_bed_s_001893.png,bed
bed/bed_s_002295.png,bed
bed/camp_bed_s_000332.png,bed
bed/bed_s_000664.png,bed
bed/built_in_bed_s_000948.png,bed
bed/bed_s_000881.png,bed
bed/bed_s_002244.png,bed
bed/built_in_bed_s_000558.png,bed
bed/bed_s_000492.png,bed
bed/bed_s_002821.png,bed
bed/built_in_bed_s_000739.png,bed
bed/built_in_bed_s_001412.png,bed
bed/bed_s_001739.png,bed
bed/built_in_bed_s_000335.png,bed
bed/built_in_bed_s_001094.png,bed
bed/bed_s_000979.png,bed
bed/bunk_s_000323.png,bed
bed/built_in_bed_s_001896.png,bed
bed/bed_s_000101.png,bed
bed/built_in_bed_s_001300.png,bed
bed/bed_s_001138.png,bed
bed/bunk_s_000019.png,bed
bed/built_in_bed_s_002012.png,bed
bed/built_in_bed_s_001374.png,bed
bed/bed_s_000049.png,bed
bed/built_in_bed_s_000883.png,bed
bed/bed_s_001570.png,bed
bed/bed_s_000340.png,bed
bed/bunk_s_000520.png,bed
bed/built_in_bed_s_002188.png,bed
bed/built_in_bed_s_000658.png,bed
bed/bed_s_002286.png,bed
bed/bed_s_001538.png,bed
bed/bunk_s_000229.png,bed
bed/bunk_s_000706.png,bed
bed/bed_s_000495.png,bed
bed/bunk_s_000504.png,bed
bed/bed_s_002332.png,bed
bed/bed_s_000307.png,bed
bed/built_in_bed_s_000043.png,bed
bed/built_in_bed_s_001321.png,bed
bed/built_in_bed_s_000932.png,bed
bed/bunk_s_000204.png,bed
bed/bed_s_001753.png,bed
bed/bed_s_000726.png,bed
bed/bed_s_000181.png,bed
bed/built_in_bed_s_002088.png,bed
bed/bed_s_000803.png,bed
bed/built_in_bed_s_000707.png,bed
bed/built_in_bed_s_001680.png,bed
bed/bed_s_000107.png,bed
bed/bunk_s_000740.png,bed
bed/bed_s_000968.png,bed
bed/bed_s_002457.png,bed
bed/lower_berth_s_000361.png,bed
bed/bed_s_002450.png,bed
bed/bed_s_002431.png,bed
bed/bed_s_001112.png,bed
bed/camp_bed_s_000041.png,bed
bed/bunk_s_000292.png,bed
bed/bed_s_000458.png,bed
bed/built_in_bed_s_001316.png,bed
bed/bed_s_000717.png,bed
bed/bed_s_000073.png,bed
bed/bed_s_001294.png,bed
bed/bed_s_001023.png,bed
bed/bed_s_001110.png,bed
bed/built_in_bed_s_001422.png,bed
bed/bed_s_000024.png,bed
bed/bed_s_002843.png,bed
bed/bed_s_000914.png,bed
bed/bed_s_000037.png,bed
bed/bed_s_001564.png,bed
bed/bunk_s_000064.png,bed
bed/built_in_bed_s_000647.png,bed
bed/built_in_bed_s_000215.png,bed
bed/bed_s_001050.png,bed
bed/bunk_s_000793.png,bed
bed/built_in_bed_s_000090.png,bed
bed/bed_s_001458.png,bed
bed/bed_s_002311.png,bed
bed/bed_s_002240.png,bed
bed/built_in_bed_s_000056.png,bed
bed/bed_s_001794.png,bed
bed/built_in_bed_s_000656.png,bed
bed/bed_s_000587.png,bed
bed/bunk_s_000732.png,bed
bed/bed_s_001025.png,bed
bed/built_in_bed_s_001083.png,bed
bed/bed_s_001533.png,bed
bed/bed_s_002324.png,bed
bed/bed_s_001880.png,bed
bed/bed_s_001961.png,bed
bed/bed_s_000322.png,bed
bed/bed_s_000186.png,bed
bed/bed_s_001913.png,bed
bed/bed_s_002605.png,bed
bed/bed_s_002809.png,bed
bed/bunk_s_000143.png,bed
bed/built_in_bed_s_001013.png,bed
bed/bunk_s_000195.png,bed
bed/built_in_bed_s_002114.png,bed
bed/bed_s_000805.png,bed
bed/bed_s_001569.png,bed
bed/built_in_bed_s_000024.png,bed
bed/bed_s_002000.png,bed
bed/bed_s_001857.png,bed
bed/built_in_bed_s_001065.png,bed
bed/bed_s_001065.png,bed
bed/bed_s_001560.png,bed
bed/bed_s_002312.png,bed
bed/built_in_bed_s_001071.png,bed
bed/bed_s_001330.png,bed
bed/bed_s_000999.png,bed
bed/built_in_bed_s_000973.png,bed
bed/bed_s_000858.png,bed
bed/bunk_s_000157.png,bed
bed/bed_s_002091.png,bed
bed/bed_s_000867.png,bed
bed/bed_s_001589.png,bed
bed/built_in_bed_s_000906.png,bed
bed/bed_s_001348.png,bed
bed/bed_s_000071.png,bed
bed/bed_s_000685.png,bed
bed/bed_s_000160.png,bed
bed/bunk_s_000414.png,bed
bed/bunk_s_000142.png,bed
bed/bed_s_002006.png,bed
bed/bed_s_002713.png,bed
bed/bed_s_002291.png,bed
bed/built_in_bed_s_002002.png,bed
bed/bed_s_000947.png,bed
bed/bed_s_002622.png,bed
bed/bed_s_000837.png,bed
bed/bed_s_000324.png,bed
bed/bed_s_002186.png,bed
bed/bunk_s_000114.png,bed
bed/bunk_s_000110.png,bed
bed/built_in_bed_s_001048.png,bed
bed/bed_s_001448.png,bed
bed/bed_s_000991.png,bed
bed/built_in_bed_s_000157.png,bed
bed/bed_s_002101.png,bed
bed/bunk_s_000146.png,bed
bed/built_in_bed_s_000605.png,bed
bed/built_in_bed_s_001867.png,bed
bed/bed_s_001221.png,bed
bed/bed_s_000938.png,bed
bed/bed_s_000312.png,bed
bed/built_in_bed_s_000556.png,bed
bed/bed_s_000967.png,bed
bed/bed_s_001339.png,bed
bed/bed_s_000913.png,bed
bed/bunk_s_000406.png,bed
bed/bed_s_001565.png,bed
bed/bed_s_000052.png,bed
bed/bunk_s_000247.png,bed
bed/camp_bed_s_000097.png,bed
bed/bed_s_002645.png,bed
bed/built_in_bed_s_002058.png,bed
bed/bed_s_000050.png,bed
bed/bed_s_000077.png,bed
bed/bed_s_000466.png,bed
bed/bed_s_000043.png,bed
bed/bed_s_000864.png,bed
bed/bed_s_002712.png,bed
bed/built_in_bed_s_000251.png,bed
bed/bunk_s_000805.png,bed
bed/built_in_bed_s_001266.png,bed
bed/bunk_s_000573.png,bed
bed/bed_s_000879.png,bed
bed/bed_s_001239.png,bed
bed/camp_bed_s_000101.png,bed
bed/bed_s_002436.png,bed
bed/camp_bed_s_000099.png,bed
bed/built_in_bed_s_000425.png,bed
bed/built_in_bed_s_000643.png,bed
bed/bed_s_001577.png,bed
bed/built_in_bed_s_000075.png,bed
bed/bunk_s_000038.png,bed
bed/built_in_bed_s_000990.png,bed
bed/bed_s_002709.png,bed
bed/bunk_s_000250.png,bed
bed/bed_s_000501.png,bed
bed/bed_s_002231.png,bed
bed/built_in_bed_s_001885.png,bed
bed/built_in_bed_s_001306.png,bed
bed/built_in_bed_s_000956.png,bed
bed/built_in_bed_s_000596.png,bed
bed/bed_s_001769.png,bed
bed/bunk_s_000062.png,bed
bed/built_in_bed_s_000747.png,bed
bed/built_in_bed_s_001303.png,bed
bed/bed_s_000335.png,bed
bed/bed_s_001351.png,bed
bed/bed_s_001043.png,bed
bed/bunk_s_000261.png,bed
bed/bed_s_001594.png,bed
