filename,label
192.Downy_Woodpecker/Downy_Woodpecker_0038_184418.jpg,192.Downy_Woodpecker
192.Downy_Woodpecker/Downy_Woodpecker_0075_184346.jpg,192.Downy_Woodpecker
178.Swainson_Warbler/Swainson_Warbler_0010_174724.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0021_794898.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0037_174691.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0042_794895.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0030_794864.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0009_174746.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0007_174745.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0049_794880.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0003_794866.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0048_794887.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0044_794894.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0022_794868.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0019_174692.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0053_174678.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0013_794892.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0046_794872.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0011_174680.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0001_794869.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0017_174685.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0047_794870.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0054_174689.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0026_794884.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0036_174699.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0051_794900.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0014_794858.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0045_794876.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0040_794860.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0033_794856.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0024_794885.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0041_794893.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0031_174696.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0029_794883.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0032_174728.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0015_794891.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0004_794874.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0035_174741.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0023_174717.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0018_174715.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0028_794896.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0016_174705.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0025_794881.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0038_794882.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0006_794857.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0039_794859.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0052_794875.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0034_794890.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0055_794899.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0043_794865.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0012_174739.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0005_794888.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0027_794877.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0050_794861.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0002_174683.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0056_794871.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0008_794886.jpg,178.Swainson_Warbler
178.Swainson_Warbler/Swainson_Warbler_0020_794863.jpg,178.Swainson_Warbler
091.Mockingbird/Mockingbird_0071_80357.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0087_79600.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0077_81470.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0038_81299.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0046_81086.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0042_81728.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0025_79935.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0106_81381.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0012_81216.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0109_79682.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0069_79760.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0018_81183.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0095_81177.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0023_80121.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0009_81130.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0085_81417.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0096_79878.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0072_80789.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0056_81986.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0094_80232.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0084_80670.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0015_80652.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0016_79605.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0108_81908.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0010_79955.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0048_80441.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0067_79723.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0082_80570.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0060_79972.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0024_79623.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0013_82010.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0026_81214.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0021_80343.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0035_79635.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0089_80601.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0050_80184.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0051_79599.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0078_80426.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0030_79876.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0003_80833.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0083_79862.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0022_80552.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0086_81868.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0008_81226.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0054_81703.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0057_79643.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0004_81991.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0098_81117.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0064_81068.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0001_79812.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0019_81296.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0097_79951.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0103_79659.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0059_82126.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0040_79680.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0049_80336.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0047_80819.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0027_80980.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0006_79819.jpg,091.Mockingbird
091.Mockingbird/Mockingbird_0076_79934.jpg,091.Mockingbird
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0028_796175.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0014_179882.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0022_179933.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0050_796186.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0005_179902.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0031_796172.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0034_796165.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0030_796144.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0017_179830.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0043_796187.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0024_179876.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0025_179918.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0021_179832.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0007_179932.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0003_179891.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0012_179905.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0008_179850.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0004_179908.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0020_179828.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0026_796157.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0019_179870.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0044_796151.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0049_796191.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0033_796169.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0015_179827.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0013_179833.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0006_179838.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0016_179927.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0010_179874.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0038_796182.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0037_796166.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0035_796158.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0027_796147.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0047_796185.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0009_179919.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0039_796168.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0001_179912.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0036_796146.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0018_179831.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0029_796143.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0048_796163.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0041_796150.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0040_796180.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0011_179847.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0046_796153.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0045_796148.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0023_179909.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0002_179885.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0042_796149.jpg,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0032_796170.jpg,187.American_Three_toed_Woodpecker
036.Northern_Flicker/Northern_Flicker_0093_28700.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0079_28630.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0051_28650.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0078_28338.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0024_29041.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0045_28805.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0046_28391.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0006_28290.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0105_28836.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0139_28419.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0124_28966.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0104_28371.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0108_28502.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0106_28441.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0086_28360.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0084_28318.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0037_28751.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0107_28667.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0077_28341.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0135_28291.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0099_28312.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0129_29022.jpg,036.Northern_Flicker
036.Northern_Flicker/Northern_Flicker_0090_28491.jpg,036.Northern_Flicker
